prediction_id,student_id,cycle_id,model_version_id,ticker,horizon,rank,probability,expected_return,target_price,prediction_date,resolution_date,status,prediction_price,resolution_price,realized_return,benchmark_return,alpha,hit_target,resolved_at
student-09--2026-W30--1M--2,student-09,2026-W30,student-09-v3,AAPL,1M,2,0.471000,0.264100,305.920000,2026-07-20,2026-08-19,resolved,242.010000,289.030000,0.194290,0.128080,0.066200,true,2026-08-19T22:00:00.000Z
student-09--2026-W30--1M--3,student-09,2026-W30,student-09-v3,NVDA,1M,3,0.496200,0.286400,121.110000,2026-07-20,2026-08-19,resolved,94.150000,120.450000,0.279340,0.128080,0.151260,true,2026-08-19T22:00:00.000Z
student-09--2026-W30--3M--1,student-09,2026-W30,student-09-v3,NVDA,3M,1,0.381900,0.236500,116.420000,2026-07-20,2026-10-19,active,,,,,,,
student-09--2026-W30--3M--2,student-09,2026-W30,student-09-v3,META,3M,2,0.355100,0.207700,730.690000,2026-07-20,2026-10-19,active,,,,,,,
student-09--2026-W30--3M--3,student-09,2026-W30,student-09-v3,AMZN,3M,3,0.192300,0.138900,277.390000,2026-07-20,2026-10-19,active,,,,,,,
student-09--2026-W30--6M--1,student-09,2026-W30,student-09-v3,META,6M,1,0.363300,0.237200,748.540000,2026-07-20,2027-01-19,active,,,,,,,
student-09--2026-W30--6M--2,student-09,2026-W30,student-09-v3,NVDA,6M,2,0.630100,0.285700,121.050000,2026-07-20,2027-01-19,active,,,,,,,
student-09--2026-W30--6M--3,student-09,2026-W30,student-09-v3,AMZN,6M,3,0.377100,0.208600,294.370000,2026-07-20,2027-01-19,active,,,,,,,
student-10--2026-W30--1W--1,student-10,2026-W30,student-10-v3,META,1W,1,0.208300,0.227400,742.610000,2026-07-20,2026-07-27,resolved,605.030000,595.040000,-0.016510,0.014010,-0.030520,false,2026-07-27T22:00:00.000Z
student-10--2026-W30--1W--2,student-10,2026-W30,student-10-v3,MSFT,1W,2,0.108500,0.136300,498.670000,2026-07-20,2026-07-27,resolved,438.850000,439.900000,0.002390,0.014010,-0.011620,false,2026-07-27T22:00:00.000Z
student-10--2026-W30--1W--3,student-10,2026-W30,student-10-v3,NFLX,1W,3,0.158100,0.154200,1649.220000,2026-07-20,2026-07-27,resolved,1428.890000,1460.680000,0.022250,0.014010,0.008240,false,2026-07-27T22:00:00.000Z
student-10--2026-W30--1M--1,student-10,2026-W30,student-10-v3,META,1M,1,0.455700,0.246900,754.410000,2026-07-20,2026-08-19,resolved,605.030000,760.270000,0.256580,0.128080,0.128500,true,2026-08-19T22:00:00.000Z
student-10--2026-W30--1M--2,student-10,2026-W30,student-10-v3,MSFT,1M,2,0.344200,0.185400,520.210000,2026-07-20,2026-08-19,resolved,438.850000,491.830000,0.120720,0.128080,-0.007360,true,2026-08-19T22:00:00.000Z
student-10--2026-W30--1M--3,student-10,2026-W30,student-10-v3,NVDA,1M,3,0.586900,0.284000,120.890000,2026-07-20,2026-08-19,resolved,94.150000,120.450000,0.279340,0.128080,0.151260,true,2026-08-19T22:00:00.000Z
student-10--2026-W30--3M--1,student-10,2026-W30,student-10-v3,META,3M,1,0.524500,0.257600,760.890000,2026-07-20,2026-10-19,active,,,,,,,
student-10--2026-W30--3M--2,student-10,2026-W30,student-10-v3,NFLX,3M,2,0.426600,0.255000,1793.260000,2026-07-20,2026-10-19,active,,,,,,,
student-10--2026-W30--3M--3,student-10,2026-W30,student-10-v3,MSFT,3M,3,0.335600,0.217000,534.080000,2026-07-20,2026-10-19,active,,,,,,,
student-10--2026-W30--6M--1,student-10,2026-W30,student-10-v3,NVDA,6M,1,0.535300,0.268700,119.450000,2026-07-20,2027-01-19,active,,,,,,,
student-10--2026-W30--6M--2,student-10,2026-W30,student-10-v3,MSFT,6M,2,0.480500,0.258300,552.200000,2026-07-20,2027-01-19,active,,,,,,,
student-10--2026-W30--6M--3,student-10,2026-W30,student-10-v3,META,6M,3,0.575400,0.334500,807.410000,2026-07-20,2027-01-19,active,,,,,,,
student-11--2026-W30--1W--1,student-11,2026-W30,student-11-v3,GOOGL,1W,1,0.020000,0.105400,244.670000,2026-07-20,2026-07-27,resolved,221.340000,225.960000,0.020870,0.014010,0.006860,false,2026-07-27T22:00:00.000Z
student-11--2026-W30--1W--2,student-11,2026-W30,student-11-v3,NFLX,1W,2,0.030300,0.119400,1599.500000,2026-07-20,2026-07-27,resolved,1428.890000,1460.680000,0.022250,0.014010,0.008240,false,2026-07-27T22:00:00.000Z
student-11--2026-W30--1W--3,student-11,2026-W30,student-11-v3,META,1W,3,0.020000,0.103100,667.410000,2026-07-20,2026-07-27,resolved,605.030000,595.040000,-0.016510,0.014010,-0.030520,false,2026-07-27T22:00:00.000Z
student-11--2026-W30--1M--1,student-11,2026-W30,student-11-v3,META,1M,1,0.350700,0.221700,739.170000,2026-07-20,2026-08-19,resolved,605.030000,760.270000,0.256580,0.128080,0.128500,true,2026-08-19T22:00:00.000Z
student-11--2026-W30--1M--2,student-11,2026-W30,student-11-v3,AAPL,1M,2,0.389100,0.197900,289.900000,2026-07-20,2026-08-19,resolved,242.010000,289.030000,0.194290,0.128080,0.066200,true,2026-08-19T22:00:00.000Z
student-11--2026-W30--1M--3,student-11,2026-W30,student-11-v3,JPM,1M,3,0.336400,0.238600,274.020000,2026-07-20,2026-08-19,resolved,221.230000,247.770000,0.119970,0.128080,-0.008120,true,2026-08-19T22:00:00.000Z
student-11--2026-W30--3M--1,student-11,2026-W30,student-11-v3,NVDA,3M,1,0.436700,0.211300,114.040000,2026-07-20,2026-10-19,active,,,,,,,
student-11--2026-W30--3M--2,student-11,2026-W30,student-11-v3,META,3M,2,0.219500,0.176000,711.520000,2026-07-20,2026-10-19,active,,,,,,,
student-11--2026-W30--3M--3,student-11,2026-W30,student-11-v3,GOOGL,3M,3,0.330900,0.180300,261.250000,2026-07-20,2026-10-19,active,,,,,,,
student-11--2026-W30--6M--1,student-11,2026-W30,student-11-v3,NVDA,6M,1,0.495800,0.272700,119.820000,2026-07-20,2027-01-19,active,,,,,,,
student-11--2026-W30--6M--2,student-11,2026-W30,student-11-v3,META,6M,2,0.390600,0.264300,764.940000,2026-07-20,2027-01-19,active,,,,,,,
student-11--2026-W30--6M--3,student-11,2026-W30,student-11-v3,AAPL,6M,3,0.371900,0.248200,302.080000,2026-07-20,2027-01-19,active,,,,,,,
student-12--2026-W30--1W--1,student-12,2026-W30,student-12-v3,GOOGL,1W,1,0.127600,0.143500,253.100000,2026-07-20,2026-07-27,resolved,221.340000,225.960000,0.020870,0.014010,0.006860,false,2026-07-27T22:00:00.000Z
student-12--2026-W30--1W--2,student-12,2026-W30,student-12-v3,NVDA,1W,2,0.199600,0.158200,109.040000,2026-07-20,2026-07-27,resolved,94.150000,100.130000,0.063520,0.014010,0.049500,false,2026-07-27T22:00:00.000Z
student-12--2026-W30--1W--3,student-12,2026-W30,student-12-v3,V,1W,3,0.020000,0.104900,431.300000,2026-07-20,2026-07-27,resolved,390.350000,399.060000,0.022310,0.014010,0.008300,false,2026-07-27T22:00:00.000Z
student-12--2026-W30--1M--1,student-12,2026-W30,student-12-v3,NVDA,1M,1,0.597100,0.378200,129.760000,2026-07-20,2026-08-19,resolved,94.150000,120.450000,0.279340,0.128080,0.151260,true,2026-08-19T22:00:00.000Z
student-12--2026-W30--1M--2,student-12,2026-W30,student-12-v3,MSFT,1M,2,0.384000,0.240300,544.310000,2026-07-20,2026-08-19,resolved,438.850000,491.830000,0.120720,0.128080,-0.007360,true,2026-08-19T22:00:00.000Z
student-12--2026-W30--1M--3,student-12,2026-W30,student-12-v3,V,1M,3,0.380500,0.181900,461.350000,2026-07-20,2026-08-19,resolved,390.350000,438.020000,0.122120,0.128080,-0.005960,true,2026-08-19T22:00:00.000Z
student-12--2026-W30--3M--1,student-12,2026-W30,student-12-v3,NVDA,3M,1,0.543900,0.243500,117.080000,2026-07-20,2026-10-19,active,,,,,,,
student-12--2026-W30--3M--2,student-12,2026-W30,student-12-v3,META,3M,2,0.351400,0.214900,735.050000,2026-07-20,2026-10-19,active,,,,,,,
student-12--2026-W30--3M--3,student-12,2026-W30,student-12-v3,MSFT,3M,3,0.298600,0.183800,519.510000,2026-07-20,2026-10-19,active,,,,,,,
student-12--2026-W30--6M--1,student-12,2026-W30,student-12-v3,META,6M,1,0.619700,0.302300,787.930000,2026-07-20,2027-01-19,active,,,,,,,
student-12--2026-W30--6M--2,student-12,2026-W30,student-12-v3,GOOGL,6M,2,0.438300,0.195900,264.700000,2026-07-20,2027-01-19,active,,,,,,,
student-12--2026-W30--6M--3,student-12,2026-W30,student-12-v3,NVDA,6M,3,0.587300,0.291800,121.620000,2026-07-20,2027-01-19,active,,,,,,,
student-13--2026-W30--1W--1,student-13,2026-W30,student-13-v3,V,1W,1,0.020000,0.055400,411.980000,2026-07-20,2026-07-27,resolved,390.350000,399.060000,0.022310,0.014010,0.008300,false,2026-07-27T22:00:00.000Z
student-13--2026-W30--1W--2,student-13,2026-W30,student-13-v3,NVDA,1W,2,0.020000,0.144000,107.710000,2026-07-20,2026-07-27,resolved,94.150000,100.130000,0.063520,0.014010,0.049500,false,2026-07-27T22:00:00.000Z
student-13--2026-W30--1W--3,student-13,2026-W30,student-13-v3,AMZN,1W,3,0.020000,0.108500,269.990000,2026-07-20,2026-07-27,resolved,243.560000,254.240000,0.043850,0.014010,0.029840,false,2026-07-27T22:00:00.000Z
student-13--2026-W30--1M--1,student-13,2026-W30,student-13-v3,AMZN,1M,1,0.357100,0.188200,289.400000,2026-07-20,2026-08-19,resolved,243.560000,300.390000,0.233330,0.128080,0.105250,true,2026-08-19T22:00:00.000Z
student-13--2026-W30--1M--2,student-13,2026-W30,student-13-v3,META,1M,2,0.446600,0.235400,747.450000,2026-07-20,2026-08-19,resolved,605.030000,760.270000,0.256580,0.128080,0.128500,true,2026-08-19T22:00:00.000Z
student-13--2026-W30--1M--3,student-13,2026-W30,student-13-v3,NVDA,1M,3,0.488600,0.266900,119.280000,2026-07-20,2026-08-19,resolved,94.150000,120.450000,0.279340,0.128080,0.151260,true,2026-08-19T22:00:00.000Z
student-13--2026-W30--3M--1,student-13,2026-W30,student-13-v3,NVDA,3M,1,0.394000,0.239500,116.700000,2026-07-20,2026-10-19,active,,,,,,,
student-13--2026-W30--3M--2,student-13,2026-W30,student-13-v3,GOOGL,3M,2,0.268000,0.201300,265.900000,2026-07-20,2026-10-19,active,,,,,,,
student-13--2026-W30--3M--3,student-13,2026-W30,student-13-v3,META,3M,3,0.294900,0.209800,731.970000,2026-07-20,2026-10-19,active,,,,,,,
student-13--2026-W30--6M--1,student-13,2026-W30,student-13-v3,META,6M,1,0.412800,0.245200,753.380000,2026-07-20,2027-01-19,active,,,,,,,
student-13--2026-W30--6M--2,student-13,2026-W30,student-13-v3,NVDA,6M,2,0.478200,0.236300,116.400000,2026-07-20,2027-01-19,active,,,,,,,
student-13--2026-W30--6M--3,student-13,2026-W30,student-13-v3,AAPL,6M,3,0.397100,0.226800,296.900000,2026-07-20,2027-01-19,active,,,,,,,
student-14--2026-W30--1W--1,student-14,2026-W30,student-14-v3,V,1W,1,0.122600,0.128200,440.390000,2026-07-20,2026-07-27,resolved,390.350000,399.060000,0.022310,0.014010,0.008300,false,2026-07-27T22:00:00.000Z
student-14--2026-W30--1W--2,student-14,2026-W30,student-14-v3,GOOGL,1W,2,0.119400,0.119900,247.880000,2026-07-20,2026-07-27,resolved,221.340000,225.960000,0.020870,0.014010,0.006860,false,2026-07-27T22:00:00.000Z
student-14--2026-W30--1W--3,student-14,2026-W30,student-14-v3,NVDA,1W,3,0.114500,0.139200,107.260000,2026-07-20,2026-07-27,resolved,94.150000,100.130000,0.063520,0.014010,0.049500,false,2026-07-27T22:00:00.000Z
student-14--2026-W30--1M--1,student-14,2026-W30,student-14-v3,V,1M,1,0.280000,0.170600,456.940000,2026-07-20,2026-08-19,resolved,390.350000,438.020000,0.122120,0.128080,-0.005960,true,2026-08-19T22:00:00.000Z
student-14--2026-W30--1M--2,student-14,2026-W30,student-14-v3,GOOGL,1M,2,0.092300,0.113300,246.420000,2026-07-20,2026-08-19,resolved,221.340000,225.950000,0.020830,0.128080,-0.107260,false,2026-08-19T22:00:00.000Z
student-14--2026-W30--1M--3,student-14,2026-W30,student-14-v3,NVDA,1M,3,0.478800,0.242400,116.970000,2026-07-20,2026-08-19,resolved,94.150000,120.450000,0.279340,0.128080,0.151260,true,2026-08-19T22:00:00.000Z
student-14--2026-W30--3M--1,student-14,2026-W30,student-14-v3,NVDA,3M,1,0.441600,0.265300,119.130000,2026-07-20,2026-10-19,active,,,,,,,
student-14--2026-W30--3M--2,student-14,2026-W30,student-14-v3,META,3M,2,0.259900,0.192000,721.200000,2026-07-20,2026-10-19,active,,,,,,,
student-14--2026-W30--3M--3,student-14,2026-W30,student-14-v3,AMZN,3M,3,0.274200,0.244100,303.010000,2026-07-20,2026-10-19,active,,,,,,,
student-14--2026-W30--6M--1,student-14,2026-W30,student-14-v3,META,6M,1,0.447300,0.230200,744.310000,2026-07-20,2027-01-19,active,,,,,,,
student-14--2026-W30--6M--2,student-14,2026-W30,student-14-v3,NVDA,6M,2,0.488100,0.254400,118.100000,2026-07-20,2027-01-19,active,,,,,,,
student-14--2026-W30--6M--3,student-14,2026-W30,student-14-v3,V,6M,3,0.298000,0.191700,465.180000,2026-07-20,2027-01-19,active,,,,,,,
student-15--2026-W30--1W--1,student-15,2026-W30,student-15-v3,NFLX,1W,1,0.055300,0.161000,1658.940000,2026-07-20,2026-07-27,resolved,1428.890000,1460.680000,0.022250,0.014010,0.008240,false,2026-07-27T22:00:00.000Z
student-15--2026-W30--1W--2,student-15,2026-W30,student-15-v3,MSFT,1W,2,0.038900,0.157300,507.880000,2026-07-20,2026-07-27,resolved,438.850000,439.900000,0.002390,0.014010,-0.011620,false,2026-07-27T22:00:00.000Z
student-15--2026-W30--1W--3,student-15,2026-W30,student-15-v3,META,1W,3,0.020000,0.122300,679.030000,2026-07-20,2026-07-27,resolved,605.030000,595.040000,-0.016510,0.014010,-0.030520,false,2026-07-27T22:00:00.000Z
student-15--2026-W30--1M--1,student-15,2026-W30,student-15-v3,META,1M,1,0.362400,0.224600,740.920000,2026-07-20,2026-08-19,resolved,605.030000,760.270000,0.256580,0.128080,0.128500,true,2026-08-19T22:00:00.000Z
student-15--2026-W30--1M--2,student-15,2026-W30,student-15-v3,NVDA,1M,2,0.441700,0.252800,117.950000,2026-07-20,2026-08-19,resolved,94.150000,120.450000,0.279340,0.128080,0.151260,true,2026-08-19T22:00:00.000Z
student-15--2026-W30--1M--3,student-15,2026-W30,student-15-v3,JPM,1M,3,0.323500,0.219900,269.880000,2026-07-20,2026-08-19,resolved,221.230000,247.770000,0.119970,0.128080,-0.008120,true,2026-08-19T22:00:00.000Z
student-15--2026-W30--3M--1,student-15,2026-W30,student-15-v3,NFLX,3M,1,0.481000,0.257500,1796.830000,2026-07-20,2026-10-19,active,,,,,,,
student-15--2026-W30--3M--2,student-15,2026-W30,student-15-v3,TSLA,3M,2,0.324500,0.223700,704.480000,2026-07-20,2026-10-19,active,,,,,,,
student-15--2026-W30--3M--3,student-15,2026-W30,student-15-v3,NVDA,3M,3,0.414400,0.203000,113.260000,2026-07-20,2026-10-19,active,,,,,,,
student-15--2026-W30--6M--1,student-15,2026-W30,student-15-v3,META,6M,1,0.463600,0.232000,745.400000,2026-07-20,2027-01-19,active,,,,,,,
student-15--2026-W30--6M--2,student-15,2026-W30,student-15-v3,JPM,6M,2,0.377000,0.191500,263.600000,2026-07-20,2027-01-19,active,,,,,,,
student-15--2026-W30--6M--3,student-15,2026-W30,student-15-v3,V,6M,3,0.387100,0.232000,480.910000,2026-07-20,2027-01-19,active,,,,,,,
student-16--2026-W30--1W--1,student-16,2026-W30,student-16-v3,NFLX,1W,1,0.020000,0.144200,1634.940000,2026-07-20,2026-07-27,resolved,1428.890000,1460.680000,0.022250,0.014010,0.008240,false,2026-07-27T22:00:00.000Z
student-16--2026-W30--1W--2,student-16,2026-W30,student-16-v3,AMZN,1W,2,0.020000,0.117300,272.130000,2026-07-20,2026-07-27,resolved,243.560000,254.240000,0.043850,0.014010,0.029840,false,2026-07-27T22:00:00.000Z
student-16--2026-W30--1W--3,student-16,2026-W30,student-16-v3,NVDA,1W,3,0.078200,0.151800,108.440000,2026-07-20,2026-07-27,resolved,94.150000,100.130000,0.063520,0.014010,0.049500,false,2026-07-27T22:00:00.000Z
student-16--2026-W30--1M--1,student-16,2026-W30,student-16-v3,NVDA,1M,1,0.497800,0.219900,114.850000,2026-07-20,2026-08-19,resolved,94.150000,120.450000,0.279340,0.128080,0.151260,true,2026-08-19T22:00:00.000Z
student-16--2026-W30--1M--2,student-16,2026-W30,student-16-v3,AAPL,1M,2,0.402900,0.281900,310.230000,2026-07-20,2026-08-19,resolved,242.010000,289.030000,0.194290,0.128080,0.066200,true,2026-08-19T22:00:00.000Z
student-16--2026-W30--1M--3,student-16,2026-W30,student-16-v3,V,1M,3,0.462500,0.218900,475.800000,2026-07-20,2026-08-19,resolved,390.350000,438.020000,0.122120,0.128080,-0.005960,true,2026-08-19T22:00:00.000Z
student-16--2026-W30--3M--1,student-16,2026-W30,student-16-v3,NVDA,3M,1,0.494100,0.256400,118.290000,2026-07-20,2026-10-19,active,,,,,,,
student-16--2026-W30--3M--2,student-16,2026-W30,student-16-v3,AAPL,3M,2,0.247600,0.173800,284.070000,2026-07-20,2026-10-19,active,,,,,,,
student-16--2026-W30--3M--3,student-16,2026-W30,student-16-v3,TSLA,3M,3,0.327500,0.195300,688.130000,2026-07-20,2026-10-19,active,,,,,,,
student-16--2026-W30--6M--1,student-16,2026-W30,student-16-v3,NVDA,6M,1,0.421100,0.261000,118.720000,2026-07-20,2027-01-19,active,,,,,,,
student-16--2026-W30--6M--2,student-16,2026-W30,student-16-v3,NFLX,6M,2,0.418600,0.266300,1809.400000,2026-07-20,2027-01-19,active,,,,,,,
student-16--2026-W30--6M--3,student-16,2026-W30,student-16-v3,AAPL,6M,3,0.354300,0.207400,292.200000,2026-07-20,2027-01-19,active,,,,,,,
student-01--2026-W31--1W--1,student-01,2026-W31,student-01-v3,AMZN,1W,1,0.379300,0.200200,305.140000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-01--2026-W31--1W--2,student-01,2026-W31,student-01-v3,NFLX,1W,2,0.020000,0.099500,1606.020000,2026-07-27,2026-08-03,resolved,1460.680000,1516.190000,0.038000,0.060810,-0.022810,false,2026-08-03T22:00:00.000Z
student-01--2026-W31--1W--3,student-01,2026-W31,student-01-v3,AAPL,1W,3,0.020000,0.110300,267.880000,2026-07-27,2026-08-03,resolved,241.270000,255.480000,0.058900,0.060810,-0.001920,false,2026-08-03T22:00:00.000Z
student-01--2026-W31--1M--1,student-01,2026-W31,student-01-v3,META,1M,1,0.176200,0.217500,724.460000,2026-07-27,2026-08-26,active,,,,,,,
student-01--2026-W31--1M--2,student-01,2026-W31,student-01-v3,GOOGL,1M,2,0.062500,0.089800,246.250000,2026-07-27,2026-08-26,active,,,,,,,
student-01--2026-W31--1M--3,student-01,2026-W31,student-01-v3,NVDA,1M,3,0.255100,0.155800,115.730000,2026-07-27,2026-08-26,active,,,,,,,
student-01--2026-W31--3M--1,student-01,2026-W31,student-01-v3,META,3M,1,0.334800,0.207300,718.390000,2026-07-27,2026-10-26,active,,,,,,,
student-01--2026-W31--3M--2,student-01,2026-W31,student-01-v3,MSFT,3M,2,0.245700,0.192300,524.490000,2026-07-27,2026-10-26,active,,,,,,,
student-01--2026-W31--3M--3,student-01,2026-W31,student-01-v3,AMZN,3M,3,0.343600,0.209400,307.480000,2026-07-27,2026-10-26,active,,,,,,,
student-01--2026-W31--6M--1,student-01,2026-W31,student-01-v3,NVDA,6M,1,0.483900,0.281200,128.290000,2026-07-27,2027-01-25,active,,,,,,,
student-01--2026-W31--6M--2,student-01,2026-W31,student-01-v3,META,6M,2,0.441100,0.291500,768.490000,2026-07-27,2027-01-25,active,,,,,,,
student-01--2026-W31--6M--3,student-01,2026-W31,student-01-v3,V,6M,3,0.288200,0.180300,471.010000,2026-07-27,2027-01-25,active,,,,,,,
student-02--2026-W31--1W--1,student-02,2026-W31,student-02-v3,AMZN,1W,1,0.557600,0.290400,328.070000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-02--2026-W31--1W--2,student-02,2026-W31,student-02-v3,NVDA,1W,2,0.286300,0.164100,116.560000,2026-07-27,2026-08-03,resolved,100.130000,108.430000,0.082890,0.060810,0.022080,false,2026-08-03T22:00:00.000Z
student-02--2026-W31--1W--3,student-02,2026-W31,student-02-v3,META,1W,3,0.228100,0.181500,703.040000,2026-07-27,2026-08-03,resolved,595.040000,648.710000,0.090200,0.060810,0.029380,false,2026-08-03T22:00:00.000Z
student-02--2026-W31--1M--1,student-02,2026-W31,student-02-v3,NVDA,1M,1,0.548500,0.282500,128.420000,2026-07-27,2026-08-26,active,,,,,,,
student-02--2026-W31--1M--2,student-02,2026-W31,student-02-v3,META,1M,2,0.332700,0.164600,692.980000,2026-07-27,2026-08-26,active,,,,,,,
student-02--2026-W31--1M--3,student-02,2026-W31,student-02-v3,AAPL,1M,3,0.271700,0.198600,289.190000,2026-07-27,2026-08-26,active,,,,,,,
student-02--2026-W31--3M--1,student-02,2026-W31,student-02-v3,NVDA,3M,1,0.619000,0.292000,129.370000,2026-07-27,2026-10-26,active,,,,,,,
student-02--2026-W31--3M--2,student-02,2026-W31,student-02-v3,AMZN,3M,2,0.492300,0.280700,325.610000,2026-07-27,2026-10-26,active,,,,,,,
student-02--2026-W31--3M--3,student-02,2026-W31,student-02-v3,TSLA,3M,3,0.409000,0.207200,692.730000,2026-07-27,2026-10-26,active,,,,,,,
student-02--2026-W31--6M--1,student-02,2026-W31,student-02-v3,NVDA,6M,1,0.652000,0.300000,130.170000,2026-07-27,2027-01-25,active,,,,,,,
student-02--2026-W31--6M--2,student-02,2026-W31,student-02-v3,AAPL,6M,2,0.579100,0.262100,304.510000,2026-07-27,2027-01-25,active,,,,,,,
student-02--2026-W31--6M--3,student-02,2026-W31,student-02-v3,META,6M,3,0.611200,0.292400,769.030000,2026-07-27,2027-01-25,active,,,,,,,
student-03--2026-W31--1W--1,student-03,2026-W31,student-03-v3,META,1W,1,0.020000,0.105400,657.760000,2026-07-27,2026-08-03,resolved,595.040000,648.710000,0.090200,0.060810,0.029380,false,2026-08-03T22:00:00.000Z
student-03--2026-W31--1W--2,student-03,2026-W31,student-03-v3,GOOGL,1W,2,0.046500,0.134600,256.370000,2026-07-27,2026-08-03,resolved,225.960000,236.160000,0.045140,0.060810,-0.015670,false,2026-08-03T22:00:00.000Z
student-03--2026-W31--1W--3,student-03,2026-W31,student-03-v3,NVDA,1W,3,0.020800,0.113500,111.490000,2026-07-27,2026-08-03,resolved,100.130000,108.430000,0.082890,0.060810,0.022080,false,2026-08-03T22:00:00.000Z
student-03--2026-W31--1M--1,student-03,2026-W31,student-03-v3,META,1M,1,0.337300,0.232500,733.390000,2026-07-27,2026-08-26,active,,,,,,,
student-03--2026-W31--1M--2,student-03,2026-W31,student-03-v3,NVDA,1M,2,0.315200,0.223800,122.540000,2026-07-27,2026-08-26,active,,,,,,,
student-03--2026-W31--1M--3,student-03,2026-W31,student-03-v3,GOOGL,1M,3,0.104800,0.163800,262.970000,2026-07-27,2026-08-26,active,,,,,,,
student-03--2026-W31--3M--1,student-03,2026-W31,student-03-v3,NVDA,3M,1,0.389400,0.255000,125.660000,2026-07-27,2026-10-26,active,,,,,,,
student-03--2026-W31--3M--2,student-03,2026-W31,student-03-v3,META,3M,2,0.344900,0.234300,734.460000,2026-07-27,2026-10-26,active,,,,,,,
student-03--2026-W31--3M--3,student-03,2026-W31,student-03-v3,JPM,3M,3,0.262900,0.144800,252.770000,2026-07-27,2026-10-26,active,,,,,,,
student-03--2026-W31--6M--1,student-03,2026-W31,student-03-v3,NVDA,6M,1,0.570000,0.301500,130.320000,2026-07-27,2027-01-25,active,,,,,,,
student-03--2026-W31--6M--2,student-03,2026-W31,student-03-v3,META,6M,2,0.511300,0.253200,745.700000,2026-07-27,2027-01-25,active,,,,,,,
student-03--2026-W31--6M--3,student-03,2026-W31,student-03-v3,AMZN,6M,3,0.403900,0.245700,316.710000,2026-07-27,2027-01-25,active,,,,,,,
student-04--2026-W31--1W--1,student-04,2026-W31,student-04-v3,AMZN,1W,1,0.365700,0.203100,305.880000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-04--2026-W31--1W--2,student-04,2026-W31,student-04-v3,NVDA,1W,2,0.164500,0.159000,116.050000,2026-07-27,2026-08-03,resolved,100.130000,108.430000,0.082890,0.060810,0.022080,false,2026-08-03T22:00:00.000Z
student-04--2026-W31--1W--3,student-04,2026-W31,student-04-v3,JPM,1W,3,0.235300,0.155200,255.070000,2026-07-27,2026-08-03,resolved,220.800000,232.340000,0.052260,0.060810,-0.008550,false,2026-08-03T22:00:00.000Z
student-04--2026-W31--1M--1,student-04,2026-W31,student-04-v3,NVDA,1M,1,0.205300,0.158200,115.970000,2026-07-27,2026-08-26,active,,,,,,,
student-04--2026-W31--1M--2,student-04,2026-W31,student-04-v3,JPM,1M,2,0.214900,0.185200,261.690000,2026-07-27,2026-08-26,active,,,,,,,
student-04--2026-W31--1M--3,student-04,2026-W31,student-04-v3,AAPL,1M,3,0.422200,0.219200,294.160000,2026-07-27,2026-08-26,active,,,,,,,
student-04--2026-W31--3M--1,student-04,2026-W31,student-04-v3,NVDA,3M,1,0.467700,0.251300,125.290000,2026-07-27,2026-10-26,active,,,,,,,
student-04--2026-W31--3M--2,student-04,2026-W31,student-04-v3,AMZN,3M,2,0.367600,0.225000,311.440000,2026-07-27,2026-10-26,active,,,,,,,
student-04--2026-W31--3M--3,student-04,2026-W31,student-04-v3,AAPL,3M,3,0.423000,0.233000,297.490000,2026-07-27,2026-10-26,active,,,,,,,
student-04--2026-W31--6M--1,student-04,2026-W31,student-04-v3,AMZN,6M,1,0.612200,0.332600,338.800000,2026-07-27,2027-01-25,active,,,,,,,
student-04--2026-W31--6M--2,student-04,2026-W31,student-04-v3,NVDA,6M,2,0.644800,0.299000,130.070000,2026-07-27,2027-01-25,active,,,,,,,
student-04--2026-W31--6M--3,student-04,2026-W31,student-04-v3,JPM,6M,3,0.414500,0.187200,262.130000,2026-07-27,2027-01-25,active,,,,,,,
student-05--2026-W31--1W--1,student-05,2026-W31,student-05-v3,AMZN,1W,1,0.280700,0.200600,305.240000,2026-07-27,2026-08-03,resolved,254.240000,281.240000,0.106200,0.060810,0.045390,true,2026-08-03T22:00:00.000Z
student-05--2026-W31--1W--2,student-05,2026-W31,student-05-v3,META,1W,2,0.097400,0.117900,665.200000,2026-07-27,2026-08-03,resolved,595.040000,648.710000,0.090200,0.060810,0.029380,false,2026-08-03T22:00:00.000Z
student-05--2026-W31--1W--3,student-05,2026-W31,student-05-v3,MSFT,1W,3,0.021800,0.119600,492.510000,2026-07-27,2026-08-03,resolved,439.900000,453.360000,0.030600,0.060810,-0.030210,false,2026-08-03T22:00:00.000Z
student-05--2026-W31--1M--1,student-05,2026-W31,student-05-v3,META,1M,1,0.223300,0.150400,684.530000,2026-07-27,2026-08-26,active,,,,,,,
student-05--2026-W31--1M--2,student-05,2026-W31,student-05-v3,NVDA,1M,2,0.303800,0.230600,123.220000,2026-07-27,2026-08-26,active,,,,,,,
student-05--2026-W31--1M--3,student-05,2026-W31,student-05-v3,AMZN,1M,3,0.206900,0.187900,302.010000,2026-07-27,2026-08-26,active,,,,,,,
